***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
28600.0213;(126.5025, 11.8317, 132.6393);272.9826;12.7706;142.6159;;
28600.0733;(126.3026, 11.8317, 132.6447);269.0421;12.2484;146.4761;;
28600.1234;(126.0030, 11.8317, 132.6300);264.7141;11.1598;147.4984;;
28600.1671;(125.8047, 11.8317, 132.6040);260.7112;9.1447;149.3478;;
28600.2181;(125.5105, 11.8317, 132.5457);257.1202;7.1214;166.7406;;
28600.2681;(125.3170, 12.1317, 132.4954);254.2067;5.5771;174.6230;;
28600.3180;(125.0274, 11.8413, 132.4462);252.0370;4.4940;177.8825;;
28600.3679;(124.8382, 11.8317, 132.3815);250.4931;3.7275;179.1804;;
28600.4177;(124.5564, 11.8317, 132.2787);249.5028;3.2274;179.6784;;
28600.4677;(124.3695, 11.8317, 132.2074);248.8787;2.9122;179.8871;;
28600.5177;(124.0901, 11.8317, 132.0982);248.4378;2.7136;179.9643;;
28600.5673;(123.9044, 11.8317, 132.0238);247.9186;2.7244;179.9878;;
28600.6183;(123.6268, 11.8317, 131.9101);247.5944;3.2396;180.0112;;
28600.6708;(123.4420, 11.8317, 131.8335);247.4308;4.0369;175.7810;;
28600.7209;(123.1651, 11.8317, 131.7183);247.3879;4.5784;178.3442;;
28600.7678;(122.9805, 11.8317, 131.6413);247.3619;4.9059;174.7192;;
28600.8178;(122.7036, 11.8317, 131.5258);247.3445;5.1258;177.9220;;
28600.8692;(122.5190, 11.8317, 131.4487);247.3335;5.2643;179.1967;;
28600.9203;(122.2422, 11.8317, 131.3331);247.3263;5.3555;175.5081;;
28600.9701;(122.0577, 11.8317, 131.2560);247.3220;5.4091;178.2422;;
28601.0211;(121.7808, 11.8317, 131.1404);247.3830;5.4994;179.3143;;
28601.0701;(121.5961, 11.8317, 131.0638);247.6001;5.5922;179.7467;;
28601.1211;(121.3185, 11.8317, 130.9500);247.8282;5.6507;179.8922;;
28601.1704;(121.1332, 11.8317, 130.8748);248.0745;5.6875;179.9736;;
28601.2206;(120.8547, 11.8317, 130.7634);248.3020;5.7107;179.9892;;
28601.2674;(120.6687, 11.8317, 130.6897);248.4873;5.7247;174.8321;;
28601.3177;(120.3894, 11.8317, 130.5803);248.7008;5.7341;177.9550;;
28601.3677;(120.2029, 11.8317, 130.5079);248.8354;5.7401;179.2085;;
28601.4177;(119.9231, 11.8317, 130.3998);248.9323;5.7438;179.6842;;
28601.4677;(119.7364, 11.8317, 130.3281);249.0275;5.7462;179.8867;;
28601.5183;(119.4562, 11.8317, 130.2209);249.0875;5.7476;179.9599;;
28601.5673;(119.2693, 11.8317, 130.1498);249.2177;5.7486;179.9929;;
28601.6183;(118.9887, 11.8317, 130.0435);249.2998;5.7492;179.9795;;
28601.6679;(118.8016, 11.8317, 129.9730);249.3515;5.7495;180.0011;;
28601.7179;(118.5208, 11.8317, 129.8673);249.3842;5.7498;179.9879;;
28601.7674;(118.3336, 11.8317, 129.7969);249.4047;5.7499;179.9996;;
28601.8184;(118.0528, 11.8317, 129.6914);249.4177;5.7500;179.9993;;
28601.8674;(117.8655, 11.8317, 129.6211);249.4259;5.7501;179.9969;;
28601.9177;(117.5847, 11.8317, 129.5157);249.4310;5.7501;179.9907;;
28601.9671;(117.3974, 11.8317, 129.4454);249.4342;5.7501;180.0049;;
28602.0211;(117.1165, 11.8317, 129.3400);249.4364;5.7501;175.2953;;
28602.0706;(116.9293, 11.8317, 129.2698);249.4377;5.7502;178.1566;;
28602.1208;(116.6484, 11.8317, 129.1644);249.4384;5.7502;179.2828;;
28602.1708;(116.4611, 11.8317, 129.0942);249.5416;5.7502;179.7270;;
28602.2209;(116.1797, 11.8317, 128.9902);249.9045;5.7502;179.8973;;
28602.2703;(115.9916, 11.8317, 128.9222);250.4751;5.7502;179.9569;;
28602.3206;(115.7083, 11.8315, 128.8237);251.2346;5.7879;179.9886;;
28602.3704;(115.5226, 11.7948, 128.7593);251.9507;5.8446;179.9992;;
28602.4214;(115.2381, 11.7519, 128.6741);252.7546;5.9485;179.9916;;
28602.4704;(115.0500, 11.7006, 128.6209);253.4133;6.0139;180.0031;;
28602.5204;(114.7781, 11.5965, 128.5476);253.9315;6.0551;180.0056;;
28602.5704;(114.6024, 11.5184, 128.4933);254.2581;6.0810;179.9901;;
28602.6209;(114.3259, 11.4332, 128.4138);254.4639;6.0974;180.0110;;
28602.6701;(114.1414, 11.3844, 128.3584);254.5936;6.1076;179.9967;;
28602.7202;(113.8551, 11.3441, 128.2782);254.6754;6.1141;180.0094;;
28602.7702;(113.6642, 11.3282, 128.2249);254.7269;6.1182;180.0018;;
28602.8203;(113.3748, 11.3282, 128.1460);254.7594;6.1208;179.9926;;
28602.8704;(113.1818, 11.3200, 128.0934);254.7799;6.1224;180.0044;;
28602.9204;(112.8940, 11.2904, 128.0143);254.7928;6.1234;180.0074;;
28602.9699;(112.7020, 11.2778, 127.9616);254.8009;6.1241;180.0108;;
28603.0207;(112.4125, 11.2778, 127.8830);254.8060;6.1245;180.0101;;
28603.0703;(112.2195, 11.2778, 127.8306);254.8093;6.1247;180.0038;;
28603.1203;(111.9300, 11.2778, 127.7520);254.8113;6.1249;180.0030;;
28603.1703;(111.7370, 11.2778, 127.6996);254.8126;6.1250;180.0064;;
28603.2207;(111.4475, 11.2778, 127.6210);254.8134;6.1251;179.9963;;
28603.2698;(111.2544, 11.2778, 127.5686);254.8139;6.1251;180.0064;;
28603.3208;(110.9649, 11.2778, 127.4900);254.8142;6.1251;180.0048;;
28603.3702;(110.7719, 11.2803, 127.4376);254.8145;6.1251;180.0165;;
28603.4212;(110.4823, 11.2884, 127.3598);254.8146;6.1251;180.0143;;
28603.4702;(110.2892, 11.2937, 127.3080);254.8147;6.1252;180.0070;;
28603.5204;(109.9996, 11.3017, 127.2302);254.8147;6.1252;179.9993;;
28603.5705;(109.8065, 11.3030, 127.1783);254.8147;6.1252;180.0116;;
28603.6205;(109.5189, 11.2821, 127.0969);254.8147;6.1252;180.0063;;
28603.6707;(109.3264, 11.2778, 127.0437);254.8147;6.1252;180.0111;;
28603.7202;(109.0368, 11.2778, 126.9651);254.8147;6.1252;180.0006;;
28603.7705;(108.8438, 11.2818, 126.9130);254.8147;6.1252;180.0269;;
28603.8206;(108.5548, 11.2778, 126.8335);254.8147;6.1252;179.9299;;
28603.8706;(108.3618, 11.2778, 126.7811);254.8147;6.1252;179.9938;;
28603.9205;(108.0723, 11.2778, 126.7025);254.8147;6.1252;179.9932;;
28603.9705;(107.8792, 11.2778, 126.6502);254.8147;6.1252;180.0110;;
28604.0205;(107.5897, 11.2778, 126.5716);254.8147;6.1252;180.0067;;
28604.0699;(107.3967, 11.2778, 126.5192);254.8147;6.1252;180.0079;;
28604.1212;(107.1072, 11.2778, 126.4406);254.8147;6.1252;180.0139;;
28604.1700;(106.9142, 11.2778, 126.3882);254.8147;6.1252;180.0091;;
28604.2206;(106.6246, 11.2778, 126.3096);254.8148;6.1252;180.0072;;
28604.2704;(106.4316, 11.2778, 126.2572);254.8148;6.1252;180.0024;;
28604.3206;(106.1421, 11.2778, 126.1787);254.8148;6.1252;179.8141;;
28604.3699;(105.9491, 11.2778, 126.1263);254.8148;6.1252;180.0089;;
28604.4209;(105.6596, 11.2778, 126.0477);254.8148;6.1252;180.0072;;
28604.4699;(105.4665, 11.2778, 125.9953);254.8148;6.1252;179.9870;;
28604.5209;(105.1770, 11.2778, 125.9167);254.8148;6.1252;180.0018;;
28604.5706;(104.9840, 11.2778, 125.8643);254.8148;6.1252;180.0097;;
28604.6206;(104.6945, 11.2884, 125.7858);254.8148;6.1252;180.0099;;
28604.6706;(104.5303, 11.3688, 125.7501);254.8148;6.1252;180.0000;;
28604.7206;(104.2429, 11.3784, 125.6727);254.8148;6.1252;180.0008;;
28604.7707;(104.0499, 11.3784, 125.6203);254.8148;6.1252;180.0005;;
28604.8203;(103.7604, 11.3784, 125.5417);254.8148;6.1252;180.0147;;
28604.8707;(103.5673, 11.3784, 125.4893);254.8148;6.1252;180.0066;;
28604.9207;(103.2778, 11.3784, 125.4107);254.8148;6.1252;179.9991;;
28604.9707;(103.0848, 11.3784, 125.3583);254.8148;6.1252;179.9979;;
28605.0207;(102.7953, 11.3784, 125.2798);254.8148;6.1252;179.9967;;
28605.0698;(102.6023, 11.3784, 125.2274);254.8148;6.1252;179.9942;;
28605.1210;(102.3127, 11.3784, 125.1488);254.8148;6.1252;180.0161;;
28605.1698;(102.1197, 11.3784, 125.0964);254.8148;6.1252;180.0007;;
28605.2201;(101.8302, 11.3784, 125.0178);254.8148;6.1252;180.0062;;
28605.2700;(101.6372, 11.3784, 124.9654);254.8148;6.1252;180.0029;;
28605.3204;(101.3477, 11.3784, 124.8869);254.8148;6.1252;180.0042;;
28605.3701;(101.1546, 11.3784, 124.8345);254.8148;6.1252;180.0042;;
28605.4205;(100.8651, 11.3784, 124.7559);254.8148;6.1252;180.0100;;
28605.4705;(100.6721, 11.3784, 124.7035);254.8148;6.1252;180.0110;;
28605.5205;(100.3826, 11.3784, 124.6249);254.8148;6.1252;180.0002;;
28605.5705;(100.1896, 11.3784, 124.5725);254.8148;6.1252;180.0010;;
28605.6206;(99.9483, 11.3784, 124.4684);254.8148;6.1252;180.0016;;
28605.6707;(99.8295, 11.3784, 124.3524);254.8148;6.1252;180.0008;;
28605.7207;(99.5538, 11.3784, 124.2431);254.8148;6.1252;180.0059;;
28605.7708;(99.3696, 11.3784, 124.1688);254.8148;6.1252;180.0024;;
28605.8208;(99.0935, 11.3784, 124.0572);254.8148;6.1252;179.9975;;
28605.8698;(98.9093, 11.3784, 123.9828);254.8148;6.1252;180.0074;;
28605.9205;(98.6331, 11.3784, 123.8712);254.8148;6.1252;180.0129;;
28605.9706;(98.4490, 11.3784, 123.7968);254.8148;6.1252;179.9974;;
28606.0208;(98.1728, 11.3784, 123.6852);254.8148;6.1252;180.0031;;
28606.0698;(97.9887, 11.3784, 123.6108);254.8148;6.1252;180.0036;;
28606.1208;(97.7125, 11.3784, 123.4992);254.8148;6.1252;180.0024;;
28606.1699;(97.5284, 11.3784, 123.4248);254.8148;6.1252;180.0011;;
28606.2206;(97.2389, 11.3784, 123.3463);254.8148;6.1252;179.9894;;
28606.2706;(97.0458, 11.3784, 123.2939);254.8148;6.1252;180.0159;;
28606.3206;(96.7563, 11.3784, 123.2153);254.8148;6.1252;180.0069;;
28606.3706;(96.5633, 11.3784, 123.1629);254.8148;6.1252;180.0057;;
28606.4204;(96.2738, 11.3784, 123.0843);254.8148;6.1252;179.9760;;
28606.4704;(96.0808, 11.3784, 123.0319);254.8148;6.1252;180.0163;;
28606.5204;(95.7912, 11.3784, 122.9533);254.8148;6.1252;179.9915;;
28606.5703;(95.5982, 11.3784, 122.9010);254.8148;6.1252;180.0062;;
28606.6210;(95.3087, 11.3784, 122.8224);254.8148;6.1252;179.9969;;
28606.6700;(95.1157, 11.3784, 122.7700);254.8148;6.1252;180.0039;;
28606.7205;(94.8261, 11.3784, 122.6914);254.8148;6.1252;180.0016;;
28606.7672;(94.6331, 11.3784, 122.6390);254.8148;6.1252;174.8401;;
28606.8178;(94.3489, 11.3784, 122.5471);254.8148;6.1252;177.9692;;
28606.8675;(94.2965, 11.3784, 122.4431);254.8148;6.1252;179.2091;;
28606.9177;(94.1390, 11.3784, 122.2700);254.8148;6.1252;179.6945;;
28606.9676;(93.9501, 11.3784, 122.2085);254.8148;6.1252;179.8830;;
28607.0175;(93.6605, 11.3784, 122.1300);254.8148;6.1252;179.9582;;
28607.0701;(93.4675, 11.3784, 122.0776);254.8148;6.1252;171.4029;;
28607.1181;(93.1780, 11.3784, 121.9990);254.8148;6.1252;171.7359;;
28607.1673;(92.9850, 11.3784, 121.9466);254.8148;6.1252;176.7064;;
28607.2234;(92.6955, 11.3784, 121.8680);254.8148;6.1252;163.9646;;
28607.2705;(92.5024, 11.3769, 121.8156);254.8148;6.1252;155.4801;;
28607.3205;(92.2183, 11.3282, 121.7400);254.8148;6.1252;169.6409;;
28607.3725;(92.0257, 11.3282, 121.6878);254.8148;6.1252;162.4999;;
28607.4202;(91.7361, 11.3282, 121.6093);254.8148;6.1252;149.8153;;
28607.4678;(91.5431, 11.3282, 121.5569);254.8148;6.1252;161.6898;;
28607.5177;(91.2536, 11.3282, 121.4783);254.8148;6.1252;159.2668;;
28607.5701;(91.0606, 11.3282, 121.4259);254.8148;6.1252;167.5466;;
28607.6204;(90.7711, 11.3282, 121.3473);254.8148;6.1252;157.0003;;
28607.6705;(90.5780, 11.3282, 121.2949);254.8148;6.1252;154.3005;;
28607.7176;(90.2885, 11.3282, 121.2163);254.8148;6.1252;150.0377;;
28607.7725;(90.0955, 11.3282, 121.1640);254.8148;6.1252;145.6508;;
28607.8237;(89.8060, 11.3282, 121.0854);254.8148;6.1252;147.0950;;
28607.8702;(89.6130, 11.3282, 121.0330);254.8148;6.1252;148.5996;;
28607.9174;(89.3234, 11.3282, 120.9544);254.8148;6.1252;143.8848;;
28607.9735;(89.1304, 11.3282, 120.9020);254.8148;6.1252;148.0264;;
28608.0209;(88.8409, 11.3282, 120.8234);254.8148;6.1252;143.6360;;
28608.0670;(88.6479, 11.3282, 120.7710);254.8148;6.1252;145.0284;;
28608.1230;(88.3583, 11.3282, 120.6925);254.8148;6.1252;143.5749;;
28608.1734;(88.1653, 11.3282, 120.6401);254.8148;6.1252;146.0757;;
28608.2210;(87.8758, 11.3282, 120.5615);254.8148;6.1252;142.7461;;
28608.2676;(87.6828, 11.3282, 120.5091);254.8148;6.1252;145.6629;;
28608.3241;(87.3932, 11.3282, 120.4307);254.9933;6.1252;148.8277;;
28608.3708;(87.1997, 11.3282, 120.3801);255.7961;6.0394;143.9826;;
28608.4208;(86.9082, 11.3282, 120.3094);257.1067;5.8117;146.2796;;
28608.4671;(86.7125, 11.3282, 120.2679);259.1673;5.6490;142.8301;;
28608.5238;(86.4164, 11.3282, 120.2206);263.2570;5.6426;142.6477;;
28608.5735;(86.2171, 11.3282, 120.2038);267.9513;5.9254;145.6117;;
28608.6232;(85.9172, 11.3282, 120.2033);272.1987;6.0932;143.1065;;
28608.6728;(85.7177, 11.3282, 120.2171);275.7864;6.0822;136.9714;;
28608.7266;(85.4200, 11.3282, 120.2534);278.3587;5.9925;138.1361;;
28608.7671;(85.2225, 11.3282, 120.2851);279.9712;5.8677;136.5663;;
28608.8233;(84.9277, 11.3282, 120.3408);281.4025;5.6874;139.9139;;
28608.8729;(84.7320, 11.3282, 120.3818);282.4044;5.4315;144.2303;;
28608.9232;(84.4394, 11.3282, 120.4481);283.1622;5.1776;143.2966;;
28608.9701;(84.2449, 11.3282, 120.4945);283.6378;5.0184;141.4623;;
28609.0209;(83.9535, 11.3282, 120.5660);283.9228;4.9230;145.0174;;
28609.0678;(83.7595, 11.3282, 120.6145);284.1153;4.8586;142.2625;;
28609.1235;(83.4686, 11.3282, 120.6880);284.2463;4.8148;142.3802;;
28609.1730;(83.2748, 11.3282, 120.7373);284.3150;4.7918;145.4878;;
28609.2211;(82.9841, 11.3282, 120.8116);284.3615;4.7763;142.4758;;
28609.2699;(82.7904, 11.3282, 120.8612);284.3893;4.7670;145.5264;;
28609.3174;(82.4998, 11.3282, 120.9358);284.4081;4.7607;142.4951;;
28609.3734;(82.3061, 11.3282, 120.9856);284.4209;4.7565;142.4991;;
28609.4231;(82.0156, 11.3282, 121.0604);284.4276;4.7542;145.5365;;
28609.4705;(81.8219, 11.3282, 121.1102);284.4321;4.7527;142.4977;;
28609.5211;(81.5314, 11.3282, 121.1850);284.4348;4.7518;145.5369;;
28609.5677;(81.3377, 11.3282, 121.2348);284.4366;4.7512;142.4979;;
28609.6234;(81.0471, 11.3282, 121.3096);284.4379;4.7508;142.4938;;
28609.6731;(80.8535, 11.3282, 121.3595);284.4386;4.7506;145.5368;;
28609.7207;(80.5629, 11.3282, 121.4343);284.4390;4.7504;142.4936;;
28609.7669;(80.3693, 11.3282, 121.4842);284.4393;4.7503;144.0963;;
28609.8207;(80.0787, 11.3282, 121.5590);284.4395;4.7503;147.5033;;
28609.8698;(79.8850, 11.3282, 121.6088);284.4396;4.7502;147.9911;;
28609.9180;(79.5945, 11.3282, 121.6837);284.4396;4.7502;143.6074;;
28609.9726;(79.4008, 11.3282, 121.7335);284.4397;4.7502;142.9745;;
28610.0209;(79.1103, 11.3282, 121.8083);284.4397;4.7502;144.3245;;
28610.0700;(78.9166, 11.3282, 121.8582);284.4397;4.7502;146.4467;;
28610.1175;(78.6261, 11.3282, 121.9330);284.4397;4.7502;142.9124;;
28610.1734;(78.4324, 11.3282, 121.9829);284.4397;4.7502;142.6776;;
28610.2236;(78.1419, 11.3282, 122.0577);284.4397;4.7502;145.6229;;
28610.2705;(77.9482, 11.3282, 122.1076);284.4397;4.7502;142.5391;;
28610.3204;(77.6577, 11.3282, 122.1824);284.4397;4.7502;145.5578;;
28610.3677;(77.4640, 11.3282, 122.2323);284.4397;4.7502;142.5075;;
28610.4233;(77.1735, 11.3282, 122.3071);284.4397;4.7502;142.5022;;
28610.4730;(76.9798, 11.3282, 122.3569);284.4397;4.7502;145.5394;;
28610.5208;(76.6893, 11.3282, 122.4317);284.4397;4.7502;142.4996;;
28610.5702;(76.4956, 11.3282, 122.4816);284.4397;4.7502;145.5399;;
28610.6178;(76.2051, 11.3282, 122.5564);284.4397;4.7502;142.5013;;
28610.6730;(76.0114, 11.3282, 122.6063);284.4397;4.7502;142.4982;;
28610.7205;(75.7209, 11.3282, 122.6811);284.4397;4.7502;149.5500;;
28610.7734;(75.5272, 11.3282, 122.7310);284.4397;4.7502;146.1365;;
28610.8208;(75.2367, 11.3282, 122.8058);284.4397;4.7502;145.8544;;
28610.8726;(75.0430, 11.3282, 122.8557);284.4397;4.7502;147.9303;;
28610.9208;(74.7525, 11.3282, 122.9305);284.4397;4.7502;152.3581;;
28610.9726;(74.5588, 11.3282, 122.9803);284.4397;4.7502;147.7775;;
28611.0179;(74.2683, 11.3282, 123.0551);284.4397;4.7502;152.2859;;
28611.0704;(74.0746, 11.3282, 123.1050);284.4397;4.7502;151.0829;;
28611.1233;(73.7841, 11.3282, 123.1798);284.4397;4.7502;149.6792;;
28611.1678;(73.5904, 11.3282, 123.2297);284.4397;4.7502;153.2431;;
28611.2208;(73.2999, 11.3282, 123.3045);284.4397;4.7502;151.4748;;
28611.2732;(73.1062, 11.3282, 123.3544);284.4397;4.7502;155.9470;;
28611.3237;(72.8156, 11.3282, 123.4292);284.4397;4.7502;153.4324;;
28611.3677;(72.6220, 11.3282, 123.4791);284.4397;4.7502;155.0911;;
28611.4204;(72.3314, 11.3282, 123.5539);284.4397;4.7502;152.2213;;
28611.4724;(72.1378, 11.3282, 123.6037);284.4397;4.7502;156.7472;;
28611.5181;(71.8472, 11.3282, 123.6786);284.4397;4.7502;152.0219;;
28611.5670;(71.6536, 11.3282, 123.7284);284.4397;4.7502;156.6013;;
28611.6204;(71.3630, 11.3282, 123.8032);284.4397;4.7502;152.8890;;
28611.6698;(71.1694, 11.3282, 123.8531);284.4397;4.7502;156.5803;;
28611.7234;(70.8788, 11.3282, 123.9279);284.4397;4.7502;159.0909;;
28611.7670;(70.6851, 11.3282, 123.9778);284.4397;4.7502;153.5360;;
28611.8174;(70.3946, 11.3282, 124.0526);284.4397;4.7502;157.1156;;
28611.8672;(70.2009, 11.3282, 124.1025);284.4397;4.7502;157.1200;;
28611.9239;(69.9104, 11.3282, 124.1773);284.4397;4.7408;159.2468;;
28611.9700;(69.7167, 11.3282, 124.2271);284.4576;4.6698;165.8162;;
28612.0233;(69.4263, 11.3282, 124.3024);284.6162;4.4099;155.5881;;
28612.0702;(69.2328, 11.3282, 124.3531);284.7822;4.1973;164.5251;;
28612.1243;(68.9430, 11.3282, 124.4304);285.1214;3.9393;165.5637;;
28612.1701;(68.7500, 11.3282, 124.4830);285.3975;3.7397;168.2357;;
28612.2233;(68.4610, 11.3282, 124.5634);285.6904;3.5124;175.2564;;
28612.2701;(68.2686, 11.3282, 124.6179);285.9440;3.3404;169.0040;;
28612.3203;(67.9802, 11.3282, 124.7008);286.1273;3.2146;175.5803;;
28612.3703;(67.7882, 11.3282, 124.7565);286.2607;3.1353;178.2611;;
28612.4173;(67.5003, 11.3282, 124.8408);286.3683;3.0874;172.9738;;
28612.4678;(67.3084, 11.3282, 124.8974);286.4830;3.0131;177.2125;;
28612.5208;(67.0208, 11.3282, 124.9828);286.6016;2.9199;178.8025;;
28612.5668;(66.8292, 11.3282, 125.0401);286.6806;2.8570;170.4486;;
28612.6178;(66.5419, 11.3282, 125.1264);286.7679;2.8175;176.1858;;
28612.6700;(66.3505, 11.3282, 125.1843);286.8315;2.7926;178.5026;;
28612.7201;(66.0634, 11.3282, 125.2712);286.8733;2.7762;175.6532;;
28612.7700;(65.8720, 11.3282, 125.3293);286.8979;2.7666;178.2914;;
28612.8182;(65.5849, 11.3282, 125.4166);286.9127;2.7608;172.9824;;
28612.8675;(65.3936, 11.3282, 125.4748);286.9227;2.7568;177.2092;;
28612.9183;(65.1066, 11.3282, 125.5621);286.9290;2.7544;178.9111;;
28612.9672;(64.9153, 11.3282, 125.6204);286.9330;2.7528;179.5828;;
28613.0180;(64.6283, 11.3282, 125.7077);286.9355;2.7518;168.5282;;
28613.0671;(64.4369, 11.3282, 125.7660);286.9370;2.7512;175.3766;;
28613.1201;(64.1500, 11.3282, 125.8534);286.9381;2.7508;172.5878;;
28613.1724;(63.9586, 11.3282, 125.9117);286.9387;2.7506;168.7477;;
28613.2175;(63.6716, 11.3282, 125.9991);286.9391;2.7504;174.9863;;
28613.2696;(63.4803, 11.3282, 126.0574);286.9393;2.7503;173.4721;;
28613.3176;(63.1933, 11.3282, 126.1448);286.9395;2.7503;171.5948;;
28613.3674;(63.0020, 11.3282, 126.2030);286.9395;2.7502;176.6480;;
28613.4178;(62.7150, 11.3282, 126.2904);286.9396;2.7502;178.6449;;
28613.4677;(62.5237, 11.3282, 126.3487);286.9396;2.7502;179.4914;;
28613.5207;(62.2367, 11.3282, 126.4361);286.9396;2.7502;171.2023;;
28613.5701;(62.0454, 11.3282, 126.4944);286.9397;2.7502;176.5090;;
28613.6201;(61.7584, 11.3282, 126.5818);286.9397;2.7502;178.6277;;
28613.6732;(61.5671, 11.3282, 126.6401);286.9397;2.7502;170.9295;;
28613.7172;(61.2801, 11.3282, 126.7275);286.9397;2.7502;175.9946;;
28613.7704;(61.0888, 11.3282, 126.7858);286.9397;2.7502;169.9842;;
28613.8236;(60.8018, 11.3282, 126.8732);286.9397;2.7502;175.9948;;
28613.8706;(60.6105, 11.3282, 126.9314);286.9397;2.7502;169.2957;;
28613.9206;(60.3235, 11.3282, 127.0188);286.9397;2.7502;175.7067;;
28613.9724;(60.1322, 11.3282, 127.0771);286.9397;2.7502;169.8759;;
28614.0205;(59.8452, 11.3282, 127.1645);286.9397;2.7502;169.4955;;
28614.0725;(59.6539, 11.3282, 127.2228);286.9397;2.7502;175.7812;;
28614.1176;(59.3669, 11.3282, 127.3102);286.9397;2.7502;174.0436;;
28614.1672;(59.1756, 11.3282, 127.3685);286.9397;2.7502;177.6460;;
28614.2208;(58.8886, 11.3282, 127.4559);286.9397;2.7502;174.9248;;
28614.2698;(58.6973, 11.3282, 127.5142);286.9397;2.7502;178.0099;;
28614.3178;(58.4103, 11.3282, 127.6016);286.9397;2.7502;174.5301;;
28614.3698;(58.2190, 11.3282, 127.6599);286.9397;2.7502;173.2926;;
28614.4180;(57.9320, 11.3282, 127.7473);286.9397;2.7502;169.5480;;
28614.4701;(57.7407, 11.3282, 127.8055);286.9397;2.7502;169.7653;;
28614.5181;(57.4537, 11.3282, 127.8929);286.9397;2.7502;169.4372;;
28614.5669;(57.2623, 11.3282, 127.9512);286.9397;2.7502;175.7536;;
28614.6201;(56.9754, 11.3282, 128.0386);286.9397;2.7502;174.2111;;
28614.6702;(56.7840, 11.3282, 128.0969);286.9397;2.7502;164.5502;;
28614.7174;(56.4971, 11.3282, 128.1843);286.9397;2.7502;167.7289;;
28614.7697;(56.3052, 11.3282, 128.2410);285.1046;2.6858;170.1537;;
28614.8201;(56.0135, 11.3282, 128.3107);281.6909;2.4774;176.0635;;
28615.0337;(55.8169, 11.3282, 128.3472);278.8963;2.2457;162.2214;;
28615.0457;(55.4215, 11.3282, 128.4079);278.7351;2.2302;171.6600;;
28615.0467;(55.2238, 11.3282, 128.4383);278.7351;2.2302;171.6600;;
28615.0467;(54.9273, 11.3282, 128.4839);278.7351;2.2302;171.6600;;
28615.0647;(54.8274, 11.3282, 128.4876);272.1172;1.6252;54.2320;;
28615.1208;(54.5276, 11.3282, 128.4973);271.5466;1.6252;100.6109;;
28615.1705;(54.3276, 11.3282, 128.5011);270.2527;1.7757;137.8583;;
28615.2210;(54.0277, 11.3282, 128.4969);268.0544;1.9974;160.9453;;
28615.2703;(53.8279, 11.3282, 128.4875);266.5332;2.1371;172.1088;;
28615.3203;(53.5286, 11.3282, 128.4667);265.5364;2.2251;176.8380;;
28615.3704;(53.3293, 11.3282, 128.4497);264.5245;2.2806;178.7802;;
28615.4205;(53.0310, 11.3282, 128.4178);263.1920;2.3156;179.5155;;
28615.4698;(52.8327, 11.3282, 128.3923);262.0290;2.3659;179.8246;;
28615.5202;(52.5360, 11.3282, 128.3476);260.7410;2.4880;179.9282;;
28615.5703;(52.3391, 11.3282, 128.3127);258.9080;2.6975;179.9666;;
