***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
74540.8253;(115.0483, 11.7911, 132.6272);252.4427;39.5043;60.0510;;
74540.8752;(115.0483, 11.7911, 132.6272);252.4419;39.5032;60.0504;;
74540.9253;(115.0483, 11.7911, 132.6272);252.4409;39.5018;60.0437;;
74540.9750;(115.0483, 11.7911, 132.6272);252.4406;39.5014;60.0489;;
74541.0253;(115.0483, 11.7911, 132.6272);252.4402;39.5009;60.0521;;
74541.0750;(115.0483, 11.7911, 132.6272);252.4401;39.5008;60.0391;;
74541.1254;(115.0483, 11.7911, 132.6272);252.4400;39.5006;60.0508;;
74541.1750;(115.0483, 11.7911, 132.6272);252.4399;39.5005;60.0452;;
74541.2247;(115.0483, 11.7911, 132.6272);252.4399;39.5005;60.0587;;
74541.2750;(115.0483, 11.7911, 132.6272);252.4399;39.5005;60.0515;;
74541.3255;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0535;;
74541.3748;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0589;;
74541.4249;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0584;;
74541.4748;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0577;;
74541.5246;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0535;;
74541.5747;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0502;;
74541.6246;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0525;;
74541.6746;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0520;;
74541.7247;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0481;;
74541.7745;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0603;;
74541.8253;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0528;;
74541.8747;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0535;;
74541.9244;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0573;;
74541.9745;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0558;;
74542.0245;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0505;;
74542.0747;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0623;;
74542.1244;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0518;;
74542.1738;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0466;;
74542.2240;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0553;;
74542.2739;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0662;;
74542.3240;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0435;;
74542.3743;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0566;;
74542.4241;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0514;;
74542.4740;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0521;;
74542.5245;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0600;;
74542.5737;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0532;;
74542.6238;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0523;;
74542.6736;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0545;;
74542.7238;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0523;;
74542.7736;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0473;;
74542.8233;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0588;;
74542.8735;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0538;;
74542.9234;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0562;;
74542.9730;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0437;;
74543.0237;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0509;;
74543.0734;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0498;;
74543.1240;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0668;;
74543.1731;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0505;;
74543.2239;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0435;;
74543.2732;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0437;;
74543.3233;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0548;;
74543.3730;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0548;;
74543.4231;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0466;;
74543.4732;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0447;;
74543.5238;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0539;;
74543.5729;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0530;;
74543.6230;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0509;;
74543.6729;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0621;;
74543.7228;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0508;;
74543.7728;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0610;;
74543.8228;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0474;;
74543.8727;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0560;;
74543.9232;(115.0483, 11.7911, 132.6272);252.4398;39.5004;60.0584;;
74543.9726;(115.0483, 11.7911, 132.6272);252.3303;39.4414;60.0552;;
74544.0226;(115.0483, 11.7911, 132.6272);249.7304;38.1105;60.0473;;
74544.0727;(115.0483, 11.7911, 132.6272);247.7399;37.5741;60.0422;;
74544.1228;(115.0483, 11.7911, 132.6272);246.8132;39.0136;60.0488;;
74544.1720;(115.0483, 11.7911, 132.6272);243.3786;40.5145;60.0538;;
74544.2230;(115.0483, 11.7911, 132.6272);235.8689;41.2679;60.0527;;
74544.2720;(115.0483, 11.7911, 132.6272);229.4152;41.2832;60.0614;;
74544.3223;(115.0483, 11.7911, 132.6272);225.3291;41.2194;60.0558;;
74544.3719;(115.0483, 11.7911, 132.6272);222.5883;40.8896;60.0568;;
74544.4222;(115.0483, 11.7911, 132.6272);218.6241;39.1914;60.0481;;
74544.4719;(115.0483, 11.7911, 132.6272);212.6681;36.7269;60.0527;;
74544.5219;(115.0483, 11.7911, 132.6272);207.9259;34.7697;60.0689;;
74544.5719;(115.0483, 11.7911, 132.6272);204.9904;33.5722;60.0570;;
74544.6223;(115.0483, 11.7911, 132.6272);203.1868;32.7398;60.0456;;
74544.6720;(115.0483, 11.7911, 132.6272);202.1333;31.9036;60.0573;;
74544.7228;(115.0483, 11.7911, 132.6272);201.7611;30.5896;60.0585;;
74544.7720;(115.0483, 11.7911, 132.6272);201.6746;28.8015;60.0348;;
74544.8231;(115.0147, 11.7798, 132.5337);202.0196;26.8638;60.0558;w;
74544.8231;(115.0147, 11.7798, 132.5337);202.0196;26.8638;60.0558;;
74544.8718;(114.9466, 11.7568, 132.3471);202.5543;25.4132;60.0322;;
74544.9233;(114.8414, 11.7237, 132.0682);202.9837;24.6106;60.0410;;
74544.9716;(114.7701, 11.7004, 131.8827);203.4054;24.4612;60.0604;;
74545.0221;(114.6609, 11.6645, 131.6056);204.2014;24.5471;60.0666;;
74545.0720;(114.5855, 11.6379, 131.4220);205.8738;24.3955;60.0416;;
74545.1217;(114.4704, 11.5893, 131.1494);207.9817;23.8044;60.0608;;
74545.1714;(114.3882, 11.5547, 130.9703);210.9028;23.1565;60.0566;;
74545.2225;(114.2564, 11.4991, 130.7996);216.5191;22.7046;60.0486;;
74545.2714;(114.1364, 11.4484, 130.7773);224.2154;22.3809;60.0660;;
74545.3224;(113.9028, 11.3812, 130.7079);230.4022;22.0452;60.0522;;
74545.3715;(113.7356, 11.3341, 130.6657);234.4201;21.5592;60.0534;;
74545.4225;(113.4694, 11.3282, 130.5967);237.0622;20.8012;60.0694;;
74545.4714;(113.2936, 11.3282, 130.5214);238.1812;19.5328;60.0419;;
74545.5220;(113.0388, 11.3282, 130.3630);237.8534;17.9602;60.0424;;
74545.5712;(112.8697, 11.3282, 130.2562);237.1338;16.4699;60.0276;;
74545.6215;(112.6193, 11.3124, 130.0917);235.8137;15.0552;60.0506;;
74545.6715;(112.4558, 11.2955, 129.9778);232.8159;13.5811;60.0527;;
74545.7218;(112.2230, 11.2778, 129.7901);228.5389;12.4327;60.0527;;
74545.7708;(112.0747, 11.2778, 129.6560);225.0397;11.6318;60.0506;;
74545.8217;(111.8655, 11.2778, 129.4410);222.8316;11.0974;60.0429;;
74545.8709;(111.7302, 11.2778, 129.2937);221.4763;10.7700;60.0547;;
74545.9210;(111.5327, 11.2778, 129.0679);220.6424;10.5690;60.0442;;
74545.9709;(111.4027, 11.2778, 128.9159);220.1308;10.4458;60.0563;;
74546.0212;(111.2098, 11.2778, 128.6861);219.8160;10.3702;60.0428;;
74546.0703;(111.0818, 11.2778, 128.5324);219.6227;10.3239;60.0415;;
74546.1215;(110.8907, 11.2778, 128.3012);219.5040;10.3491;60.0485;;
74546.1711;(110.7635, 11.2778, 128.1469);219.6234;10.5631;60.0562;;
74546.2207;(110.5709, 11.2778, 127.9168);220.9604;11.1937;60.0715;;
74546.2710;(110.4383, 11.2778, 127.7672);225.1968;12.3315;60.0354;;
74546.3214;(110.2193, 11.2778, 127.5623);230.2266;13.3235;60.0422;;
74546.3706;(110.0626, 11.2803, 127.4380);233.9904;13.9739;60.0481;;
74546.4221;(109.8168, 11.2952, 127.2670);236.4864;14.3720;60.0547;;
74546.4713;(109.6493, 11.2892, 127.1581);238.8613;14.7479;60.0509;;
74546.5206;(109.3914, 11.2778, 127.0051);241.0655;15.0746;60.0676;;
74546.5713;(109.3200, 11.2843, 126.9108);243.0328;15.3908;60.0587;;
74546.6212;(109.3200, 11.2978, 126.7795);245.4502;15.8864;60.0550;;
74546.6705;(109.3200, 11.3060, 126.7006);248.6638;16.5401;60.0706;;
74546.7211;(109.3200, 11.3167, 126.5970);251.1814;17.0599;60.0554;;
74546.7711;(109.3200, 11.3231, 126.5350);252.7753;17.3771;60.0532;;
74546.8202;(109.3200, 11.3282, 126.4486);253.7547;17.5710;60.0487;;
74546.8711;(109.3200, 11.3282, 126.3934);254.3564;17.6894;60.0433;;
74546.9210;(109.3200, 11.3282, 126.3132);254.7261;17.7618;60.0379;;
74546.9709;(109.3200, 11.3282, 126.2608);254.9529;17.8060;60.0517;;
74547.0203;(109.3200, 11.3282, 126.1831);255.0925;17.8330;60.0543;;
74547.0706;(109.3200, 11.3282, 126.1318);255.1782;17.8495;60.0487;;
74547.1199;(109.3200, 11.3282, 126.0552);255.2309;17.8596;60.0490;;
74547.1701;(109.3200, 11.3282, 126.0042);255.2632;17.8657;60.0475;;
74547.2210;(109.3200, 11.3282, 125.9279);255.2831;17.8695;60.0316;;
74547.2707;(109.3200, 11.3282, 125.8771);255.2953;17.8718;60.0447;;
74547.3199;(109.3200, 11.3282, 125.8010);255.3028;17.8732;60.0631;;
74547.3709;(109.3200, 11.3282, 125.7503);255.3449;17.9091;60.0538;;
74547.4201;(109.3200, 11.3282, 125.6746);255.5019;17.9797;60.0444;;
74547.4699;(109.3200, 11.3282, 125.6249);256.0018;18.0902;60.0629;;
74547.5209;(109.3200, 11.3282, 125.5543);257.3748;18.2499;60.0551;;
74547.5701;(109.3200, 11.3282, 125.5324);259.6922;18.1234;60.0556;;
74547.6201;(109.3200, 11.3282, 125.5324);262.1620;17.6952;60.0526;;
74547.6699;(109.3200, 11.3282, 125.5324);263.8295;17.3768;60.0605;;
74547.7199;(109.3200, 11.3282, 125.5324);264.8849;17.1818;60.0447;;
74547.7697;(109.3200, 11.3282, 125.5324);265.5324;17.0628;60.0526;;
74547.8197;(109.3200, 11.3282, 125.5324);266.0803;17.0438;60.0526;;
74547.8703;(109.3200, 11.3282, 125.5324);266.7352;17.2319;60.0532;;
74547.9199;(109.3200, 11.3282, 125.5324);267.4509;17.4822;60.0569;;
74547.9699;(109.3200, 11.3282, 125.5324);268.1269;17.6839;60.0472;;
74548.0191;(109.3200, 11.3282, 125.5324);268.5848;17.8070;60.0504;;
74548.0695;(109.3200, 11.3282, 125.5324);268.8663;17.8822;60.0550;;
74548.1194;(109.3200, 11.3282, 125.5324);269.0392;17.9282;60.0499;;
74548.1691;(109.3200, 11.3282, 125.5324);269.1455;17.9563;60.0557;;
74548.2188;(109.3200, 11.3282, 125.5324);269.2108;17.9734;60.0510;;
74548.2697;(109.3200, 11.3282, 125.5324);269.1787;17.9839;60.0427;;
74548.3189;(109.3200, 11.3282, 125.5324);268.7260;17.9714;60.0559;;
74548.3689;(109.3200, 11.3282, 125.5324);266.8983;17.8854;60.0476;;
74548.4200;(109.3200, 11.3282, 125.5324);260.4362;17.8329;60.0652;;
74548.4691;(109.3200, 11.3282, 125.5324);245.4452;17.6446;60.0627;;
74548.5186;(109.3200, 11.3282, 125.5324);224.6835;17.3941;60.0496;;
74548.5690;(109.3200, 11.3282, 125.5324);209.3790;17.2409;60.0333;;
74548.6187;(109.3200, 11.3282, 125.5324);198.9998;16.8270;60.0286;;
74548.6687;(109.3200, 11.3282, 125.5324);188.8343;15.5348;60.0514;;
74548.7192;(109.3200, 11.3282, 125.5324);177.6362;14.4167;60.0617;;
74548.7692;(109.3200, 11.3282, 125.5324);168.0326;14.4944;60.0441;;
74548.8185;(109.3200, 11.3282, 125.5324);161.1835;15.2174;60.0486;;
74548.8682;(109.3200, 11.3282, 125.5324);157.8026;15.3271;60.0659;;
74548.9183;(109.3200, 11.3282, 125.5324);155.7346;15.3944;60.0575;;
74548.9690;(109.3200, 11.3282, 125.5324);154.4643;15.4355;60.0553;;
74549.0183;(109.3200, 11.3282, 125.5324);153.6838;15.4607;60.0570;;
74549.0693;(109.3200, 11.3282, 125.5324);153.1852;15.4950;60.0496;;
74549.1187;(109.3200, 11.3282, 125.5324);151.7670;15.6261;60.0666;;
74549.1692;(109.3200, 11.3282, 125.5324);150.3940;15.4694;60.0318;;
74549.2181;(109.3200, 11.3282, 125.5324);149.1300;14.8363;60.0401;;
74549.2686;(109.3200, 11.3282, 125.5324);147.2392;13.5152;60.0597;;
74549.3190;(109.3200, 11.3282, 125.5324);143.6887;11.5957;60.0573;;
74549.3679;(109.3200, 11.3282, 125.5324);139.3122;9.4903;60.0512;;
74549.4180;(109.3200, 11.3282, 125.5324);135.8901;7.8159;60.0678;;
74549.4715;(109.3896, 11.3282, 125.4606);135.0369;7.3005;60.0723;w;
74549.4857;(109.5309, 11.3282, 125.3191);135.0369;7.3005;60.0723;;
74549.5185;(109.6782, 11.3282, 125.1837);132.0422;5.3773;51.6737;;
74549.5678;(109.8274, 11.3282, 125.0506);131.1838;4.5148;53.7127;;
74549.6179;(110.0539, 11.3282, 124.8538);130.6560;3.7862;55.2968;;
74549.6681;(110.2059, 11.3282, 124.7239);130.3316;3.3385;56.5092;;
74549.7177;(110.4348, 11.3282, 124.5300);130.1322;3.0632;57.4154;;
74549.7679;(110.5878, 11.3282, 124.4012);130.0099;2.8944;58.1113;;
74549.8176;(110.8177, 11.3282, 124.2084);129.9347;2.7907;58.6261;;
74549.8685;(110.9711, 11.3282, 124.0801);129.8884;2.7269;58.9960;;
74549.9184;(111.2013, 11.3282, 123.8877);129.8601;2.6878;59.2944;;
74549.9678;(111.3548, 11.3282, 123.7596);129.8426;2.6637;59.4921;;
74550.0181;(111.5852, 11.3282, 123.5674);129.8319;2.6489;59.6465;;
74550.0675;(111.7388, 11.3282, 123.4393);129.8253;2.6399;59.7541;;
74550.1183;(111.9692, 11.3282, 123.2472);129.8213;2.6343;59.8306;;
74550.1678;(112.1228, 11.3282, 123.1191);129.8188;2.6309;59.8950;;
74550.2171;(112.3532, 11.3282, 122.9270);129.8173;2.6288;59.9412;;
74550.2685;(112.5069, 11.3282, 122.7989);129.7442;2.6275;59.9630;;
74550.3186;(112.7379, 11.3282, 122.6076);129.1890;2.5785;60.0034;;
74550.3682;(112.8939, 11.3231, 122.4826);128.0783;2.5484;60.0049;;
74550.4178;(113.1306, 11.3160, 122.2987);127.2541;2.5299;60.0253;;
74550.4671;(113.2904, 11.3226, 122.1787);126.7475;2.5185;60.0410;;
74550.5176;(113.5301, 11.3046, 121.9994);126.4359;2.5115;60.0357;;
74550.5681;(113.6900, 11.2995, 121.8805);126.2446;2.5072;60.0390;;
74550.6175;(113.9326, 11.3135, 121.7048);126.1271;2.5046;60.0356;;
74550.6678;(114.0931, 11.2969, 121.5866);126.0015;2.5994;60.0426;;
74550.7181;(114.3349, 11.2918, 121.4104);125.8280;2.6576;60.0541;;
74550.7675;(114.4974, 11.2976, 121.2942);125.6115;2.6934;60.0603;;
74550.8176;(114.7406, 11.2794, 121.1195);125.3631;2.7154;60.0456;;
74550.8681;(114.9037, 11.2778, 121.0041);124.9970;2.7289;60.0637;;
74550.9180;(115.1499, 11.2778, 120.8327);124.4981;2.7719;60.0447;;
74550.9668;(115.3155, 11.2778, 120.7205);123.6818;2.8787;60.0574;;
74551.0169;(115.5661, 11.2778, 120.5556);122.5848;3.0221;60.0502;;
74551.0677;(115.7358, 11.2778, 120.4498);121.3043;3.1101;60.0671;;
74551.1171;(115.9932, 11.2778, 120.2958);120.1662;3.1988;60.0794;;
74551.1675;(116.1669, 11.2778, 120.1965);119.4511;3.2670;60.0327;;
74551.2165;(116.4285, 11.2778, 120.0497);119.0131;3.3088;60.0469;;
74551.2667;(116.6037, 11.2778, 119.9531);118.7438;3.3345;60.0449;;
74551.3162;(116.8668, 11.2778, 119.8092);118.5784;3.3503;60.0478;;
74551.3672;(117.0426, 11.2778, 119.7137);118.4766;3.3600;60.0188;;
74551.4165;(117.3065, 11.2778, 119.5710);117.9151;3.5049;60.0442;;
74551.4666;(117.4849, 11.2778, 119.4807);115.2734;3.9662;60.0514;;
74551.5171;(117.7589, 11.2778, 119.3585);111.6519;4.6514;60.0577;;
74551.5670;(117.9466, 11.2778, 119.2896);108.8637;5.2892;60.0725;;
74551.6163;(118.2316, 11.2778, 119.1960);107.0066;5.6742;60.0506;;
74551.6666;(118.4235, 11.2778, 119.1396);105.8222;5.9937;60.0149;;
74551.7168;(118.7125, 11.2778, 119.0592);105.0970;6.2856;60.0413;;
74551.7659;(118.9058, 11.2778, 119.0079);104.6511;6.4996;60.0532;;
74551.8168;(119.1962, 11.2857, 118.9326);104.3769;6.5378;60.0590;;
74551.8673;(119.3890, 11.3034, 118.8830);104.2083;5.9908;60.0491;;
74551.9166;(119.6799, 11.2962, 118.8100);104.0513;5.5952;60.0482;;
74551.9668;(119.8741, 11.2913, 118.7624);103.7806;5.4485;60.0288;;
74552.0166;(120.1656, 11.2849, 118.6920);103.5666;5.3346;60.0515;;
74552.0668;(120.3590, 11.3049, 118.6453);103.3385;5.0854;60.0582;;
74552.1162;(120.6498, 11.3224, 118.5759);103.1848;4.8597;60.0595;;
74552.1664;(120.8446, 11.3178, 118.5309);103.0904;4.7212;60.0739;;
74552.2157;(121.1369, 11.3085, 118.4638);103.0323;4.6360;60.0530;;
74552.2668;(121.3307, 11.2841, 118.4210);102.9966;4.5837;60.0521;;
74552.3167;(121.6225, 11.2778, 118.3547);102.9400;4.5515;60.0485;;
74552.3655;(121.8175, 11.2778, 118.3100);102.8731;4.5318;60.0549;;
74552.4156;(122.1099, 11.2778, 118.2433);102.7677;4.5197;60.0464;;
74552.4663;(122.3051, 11.2778, 118.1995);102.5395;4.5470;60.0396;;
74552.5153;(122.5980, 11.2778, 118.1348);102.2390;4.5772;60.0484;;
74552.5661;(122.7936, 11.2778, 118.0929);101.9790;4.5958;60.0469;;
74552.6160;(123.0871, 11.2778, 118.0310);101.8005;4.6072;60.0443;;
74552.6650;(123.2830, 11.2778, 117.9904);101.6268;4.6142;60.0501;;
74552.7150;(123.5769, 11.2778, 117.9301);101.5066;4.6185;60.0574;;
74552.7654;(123.7729, 11.2778, 117.8906);101.2827;4.6559;60.0436;;
74552.8159;(124.0672, 11.2778, 117.8325);100.8246;4.7644;60.0623;;
74552.8654;(124.2640, 11.2778, 117.7968);99.5265;5.1740;60.0631;;
74552.9154;(124.5603, 11.2778, 117.7500);97.9918;5.6429;60.0644;;
74552.9652;(124.7587, 11.2778, 117.7241);97.0074;5.9740;60.0546;;
74553.0152;(125.0565, 11.2778, 117.6887);96.4031;6.1078;60.0584;;
74553.0649;(125.2554, 11.2778, 117.6671);96.0314;6.1281;60.0453;;
74553.1150;(125.5538, 11.2778, 117.6361);95.7178;6.1271;60.0553;;
74553.1654;(125.7528, 11.2778, 117.6168);95.3108;6.1747;60.0463;;
74553.2157;(126.0516, 11.2778, 117.5900);94.7774;6.2708;60.0642;;
74553.2658;(126.2510, 11.2778, 117.5743);94.1654;6.4613;60.0534;;
74553.3146;(126.5503, 11.2778, 117.5540);93.2733;6.6933;60.0581;;
74553.3652;(126.7501, 11.2778, 117.5445);92.1239;7.0106;60.0369;;
74553.4149;(127.0500, 11.2778, 117.5358);90.7551;7.2962;60.0453;;
74553.4649;(127.2500, 11.2778, 117.5354);89.4723;7.4556;60.0514;;
74553.5155;(127.5499, 11.2778, 117.5408);87.8865;7.6042;60.0533;;
74553.5651;(127.7496, 11.2778, 117.5511);86.2179;7.7090;60.0482;;
74553.6153;(128.0488, 11.2778, 117.5733);84.9833;7.7197;60.0471;;
74553.6646;(128.2479, 11.2778, 117.5923);84.1956;7.4157;60.0525;;
74553.7151;(128.5463, 11.2778, 117.6235);83.7116;7.0760;60.0601;;
74553.7652;(128.7450, 11.2778, 117.6458);83.5449;6.8188;60.0352;;
74553.8150;(129.0431, 11.2778, 117.6796);83.5044;6.6478;60.0562;;
74553.8652;(129.2418, 11.2778, 117.7023);83.4795;6.5427;60.0588;;
74553.9310;(129.5399, 11.2778, 117.7364);83.4793;6.4627;60.0479;;
74553.9818;(129.8380, 11.2778, 117.7702);83.5910;6.4197;60.0517;;
74554.0316;(130.0368, 11.2778, 117.7917);84.0427;6.2905;60.0549;;
74554.0817;(130.3353, 11.2778, 117.8222);84.2915;6.2259;60.0537;;
74554.1319;(130.5343, 11.2778, 117.8415);84.6010;6.0584;60.0684;;
74554.1812;(130.8330, 11.2778, 117.8695);84.6949;5.9729;60.0685;;
74554.2315;(131.0322, 11.2778, 117.8877);84.8120;5.9147;60.0456;;
74554.2804;(131.3310, 11.2778, 117.9148);84.8474;5.9038;60.0450;;
74554.3302;(131.5302, 11.2778, 117.9327);84.8915;5.8902;60.0511;;
74554.3811;(131.8290, 11.2778, 117.9593);84.9049;5.8861;60.0462;;
74554.4303;(132.0282, 11.2778, 117.9771);84.9216;5.8810;60.0690;;
74554.4798;(132.3270, 11.2778, 118.0036);84.9266;5.8794;60.0548;;
74554.5307;(132.5262, 11.2778, 118.0213);84.9329;5.8775;60.0309;;
74554.5812;(132.8251, 11.2778, 118.0478);84.9348;5.9463;60.0338;;
74554.6304;(133.0243, 11.2778, 118.0655);84.8775;6.0802;60.0442;;
74554.6807;(133.3231, 11.2778, 118.0924);84.8601;6.1274;60.0572;;
74554.7310;(133.5223, 11.2778, 118.1103);84.8385;6.1862;60.0424;;
74554.7802;(133.8210, 11.2778, 118.1373);84.8319;6.2040;60.0557;;
74554.8304;(134.0202, 11.2778, 118.1554);84.8238;6.2860;60.0590;;
74554.8809;(134.3190, 11.2778, 118.1824);84.8213;6.3456;60.0373;;
74555.1138;(134.6178, 11.2778, 118.2095);84.8195;6.3885;60.0516;;
74555.1138;(134.8170, 11.2778, 118.2276);84.8195;6.3885;60.0516;;
74555.1148;(135.1157, 11.2778, 118.2547);84.8195;6.3885;60.0516;;
74555.1148;(135.3149, 11.2778, 118.2727);84.8195;6.3885;60.0516;;
74555.1302;(135.5140, 11.2834, 118.2909);84.8148;6.5004;28.8768;;
74555.1798;(135.8124, 11.2906, 118.3186);84.8148;6.5004;32.0401;;
74555.2302;(136.0114, 11.2989, 118.3372);84.8148;6.5004;38.1590;;
74555.2800;(136.3096, 11.3197, 118.3660);84.8148;6.5004;40.9936;;
74555.3306;(136.5082, 11.3282, 118.3852);84.8148;6.6323;46.0207;;
74555.3797;(136.8070, 11.3282, 118.4119);84.9777;6.7881;48.1552;;
74555.4298;(137.0064, 11.3282, 118.4270);86.8322;7.3323;51.6776;;
74555.4806;(137.3061, 11.3282, 118.4398);88.2578;7.6600;53.0764;;
74555.5295;(137.5061, 11.3282, 118.4410);91.0060;8.2645;55.3025;;
74555.5802;(137.8060, 11.3282, 118.4326);92.1728;8.5228;56.1343;;
74555.6307;(138.0056, 11.3282, 118.4211);94.4023;8.9308;57.4339;;
74555.6795;(138.3045, 11.3282, 118.3956);95.3341;9.0894;57.8933;;
74555.7297;(138.5034, 11.3282, 118.3747);96.5186;9.3208;58.6285;;
74555.7802;(138.8014, 11.3282, 118.3396);96.9157;9.4055;58.8876;;
74555.8299;(138.9881, 11.3282, 118.3256);97.8968;9.5707;59.2812;;
74555.8789;(139.1144, 11.3282, 118.4519);99.0665;9.6206;59.4264;;
74555.9297;(139.1945, 11.3282, 118.5320);101.9003;9.6828;59.6477;;
74555.9800;(139.3085, 11.3282, 118.6460);103.0578;9.7016;59.7230;;
74556.0299;(139.3814, 11.3226, 118.7190);104.7593;9.7249;59.8291;;
74556.0790;(139.4880, 11.3124, 118.8256);105.3290;9.7320;59.8757;;
74556.1300;(139.5575, 11.3053, 118.8950);106.0386;9.7408;59.9410;;
74556.1786;(139.6603, 11.2947, 118.9979);106.2536;9.7435;59.9735;;
74556.2300;(139.7283, 11.2876, 119.0659);106.6125;9.7656;59.9958;;
74556.4632;(139.8267, 11.2778, 119.1643);107.9749;9.9895;59.9888;;
74556.4642;(139.9231, 11.2778, 119.2606);107.9749;9.9895;59.9888;;
74556.4652;(139.9874, 11.2778, 119.3249);107.9749;9.9895;59.9888;;
74556.4652;(140.0838, 11.2778, 119.4213);107.9749;9.9895;59.9888;;
74556.4784;(140.1272, 11.2778, 119.4647);125.8148;13.7504;27.2945;;
74556.5296;(140.1496, 11.2778, 119.4871);125.9761;13.8041;33.5901;;
74556.5789;(140.1825, 11.2778, 119.5201);126.1771;13.9127;36.6536;;
74556.6291;(140.2033, 11.2778, 119.5408);126.9949;14.2255;42.3286;;
