***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
71634.6045;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0564;;
71634.6547;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0553;;
71634.7044;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0504;;
71634.7544;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0538;;
71634.8043;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0532;;
71634.8547;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0547;;
71634.9042;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0515;;
71634.9542;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0463;;
71635.0047;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0642;;
71635.0539;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0516;;
71635.1041;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0575;;
71635.1540;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0457;;
71635.2044;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0485;;
71635.2540;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0468;;
71635.3039;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0463;;
71635.3542;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0526;;
71635.4038;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0534;;
71635.4536;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0694;;
71635.5041;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0366;;
71635.5535;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0572;;
71635.6203;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0576;;
71635.6702;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0456;;
71635.7204;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0495;;
71635.7701;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0479;;
71635.8201;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0476;;
71635.8700;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0485;;
71635.9200;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0528;;
71635.9703;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0600;;
71636.0199;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0595;;
71636.0699;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0552;;
71636.1199;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0480;;
71636.1699;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0362;;
71636.2199;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0507;;
71636.2697;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0515;;
71636.3199;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0553;;
71636.3695;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0517;;
71636.4195;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0461;;
71636.4694;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0588;;
71636.5199;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0491;;
71636.5695;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0469;;
71636.6197;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0594;;
71636.6695;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0467;;
71636.7194;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0462;;
71636.7698;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0550;;
71636.8193;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0571;;
71636.8691;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0605;;
71636.9194;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0462;;
71636.9688;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0532;;
71637.0193;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0455;;
71637.0689;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0528;;
71637.1188;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0463;;
71637.1688;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0549;;
71637.2188;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0517;;
71637.2689;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0498;;
71637.3187;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0496;;
71637.3689;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0497;;
71637.4187;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0617;;
71637.4684;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0568;;
71637.5189;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0511;;
71637.5682;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0606;;
71637.6183;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0704;;
71637.6684;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0461;;
71637.7180;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0444;;
71637.7687;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0609;;
71637.8181;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0467;;
71637.8679;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0547;;
71637.9181;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0454;;
71637.9682;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0577;;
71638.0177;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0479;;
71638.0682;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0322;;
71638.1180;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0475;;
71638.1680;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0427;;
71638.2180;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0559;;
71638.2682;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0338;;
71638.3180;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0487;;
71638.3678;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0534;;
71638.4181;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0565;;
71638.4680;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0605;;
71638.5178;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0632;;
71638.5677;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0552;;
71638.6175;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0496;;
71638.6677;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0499;;
71638.7179;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0481;;
71638.7674;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0532;;
71638.8174;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0541;;
71638.8674;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0451;;
71638.9171;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0579;;
71638.9676;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0577;;
71639.0170;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0469;;
71639.0675;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0441;;
71639.1171;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0474;;
71639.1671;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0508;;
71639.2168;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0557;;
71639.2677;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0516;;
71639.3170;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0563;;
71639.3667;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0573;;
71639.4167;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0524;;
71639.4667;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0559;;
71639.5166;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0475;;
71639.5667;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0591;;
71639.6168;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0520;;
71639.6667;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0497;;
71639.7165;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0395;;
71639.7668;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0499;;
71639.8163;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0519;;
71639.8665;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0498;;
71639.9163;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0550;;
71639.9665;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0524;;
71640.0160;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0543;;
71640.0667;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0498;;
71640.1159;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0492;;
71640.1662;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0576;;
71640.2165;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0533;;
71640.2665;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0627;;
71640.3163;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0571;;
71640.3665;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0492;;
71640.4164;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0426;;
71640.4659;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0576;;
71640.5156;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0680;;
71640.5665;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0496;;
71640.6159;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0504;;
71640.6661;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0479;;
71640.7159;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0539;;
71640.7662;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0554;;
71640.8152;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0498;;
71640.8656;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0531;;
71640.9158;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0476;;
71640.9662;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0557;;
71641.0154;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0601;;
71641.0655;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0417;;
71641.1152;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0490;;
71641.1655;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0395;;
71641.2157;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0533;;
71641.2660;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0571;;
71641.3154;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0560;;
71641.3650;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0521;;
71641.4155;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0473;;
71641.4657;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0547;;
71641.5151;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0541;;
71641.5652;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0514;;
71641.6154;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0630;;
71641.6654;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0665;;
71641.7152;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0519;;
71641.7654;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0573;;
71641.8149;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0678;;
71641.8648;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0482;;
71641.9151;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0604;;
71641.9650;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0374;;
71642.0144;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0517;;
71642.0646;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0476;;
71642.1146;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0403;;
71642.1648;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0464;;
71642.2147;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0489;;
71642.2644;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0537;;
71642.3146;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0649;;
71642.3644;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0531;;
71642.4142;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0422;;
71642.4647;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0577;;
71642.5142;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0566;;
71642.5645;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0560;;
71642.6137;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0493;;
71642.6643;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0536;;
71642.7138;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0536;;
71642.7645;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0631;;
71642.8140;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0591;;
71642.8640;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0478;;
71642.9136;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0510;;
71642.9638;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0564;;
71643.0138;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0538;;
71643.0642;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0568;;
71643.1131;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0579;;
71643.1636;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0567;;
71643.2139;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0568;;
71643.2637;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0393;;
71643.3137;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0591;;
71643.3634;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0484;;
71643.4135;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0582;;
71643.4635;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0518;;
71643.5130;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0553;;
71643.5632;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0519;;
71643.6131;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0529;;
71643.6632;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0510;;
71643.7129;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0627;;
71643.7634;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0636;;
71643.8131;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0590;;
71643.8630;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0550;;
71643.9130;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0462;;
71643.9629;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0513;;
71644.0129;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0506;;
71644.0635;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0488;;
71644.1128;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0600;;
71644.1629;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0540;;
71644.2127;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0620;;
71644.2628;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0548;;
71644.3123;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0317;;
71644.3626;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0536;;
71644.4126;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0563;;
71644.4629;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0499;;
71644.5128;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0523;;
71644.5624;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0582;;
71644.6124;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0494;;
71644.6624;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0500;;
71644.7123;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0470;;
71644.7626;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0475;;
71644.8126;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0489;;
71644.8627;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0563;;
71644.9123;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0546;;
71644.9625;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0546;;
71645.0122;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0609;;
71645.0620;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0455;;
71645.1119;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0527;;
71645.1625;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0498;;
71645.2121;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0483;;
71645.2620;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0516;;
71645.3116;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0530;;
71645.3620;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0507;;
71645.4119;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0484;;
71645.4614;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0544;;
71645.5119;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0517;;
71645.5615;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0486;;
71645.6116;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0479;;
71645.6616;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0462;;
71645.7115;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0562;;
71645.7615;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0483;;
71645.8114;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0553;;
71645.8614;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0525;;
71645.9111;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0486;;
71645.9610;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0570;;
71646.0112;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0631;;
71646.0614;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0603;;
71646.1108;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0610;;
71646.1610;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0627;;
71646.2106;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0605;;
71646.2615;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0472;;
71646.3109;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0576;;
71646.3615;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0494;;
71646.4108;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0480;;
71646.4609;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0534;;
71646.5107;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0427;;
71646.5607;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0515;;
71646.6109;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0530;;
71646.6611;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0584;;
71646.7104;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0668;;
71646.7606;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0483;;
71646.8101;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0494;;
71646.8603;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0613;;
71646.9106;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0502;;
71646.9601;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0671;;
71647.0099;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0467;;
71647.0609;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0425;;
71647.1102;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0476;;
71647.1602;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0450;;
71647.2100;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0633;;
71647.2606;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0553;;
71647.3100;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0464;;
71647.3603;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0643;;
71647.4101;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0559;;
71647.4605;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0504;;
71647.5097;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0573;;
71647.5598;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0462;;
71647.6095;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0641;;
71647.6597;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0528;;
71647.7096;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0586;;
71647.7596;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0601;;
71647.8097;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0516;;
71647.8597;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0526;;
71647.9097;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0483;;
71647.9595;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0472;;
71648.0096;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0547;;
71648.0597;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0542;;
71648.1093;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0565;;
71648.1594;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0469;;
71648.2090;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0551;;
71648.2589;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0523;;
71648.3091;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0623;;
71648.3591;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0481;;
71648.4093;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0481;;
71648.4598;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0494;;
71648.5088;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0598;;
71648.5589;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0511;;
71648.6095;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0466;;
71648.6586;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0522;;
71648.7088;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0522;;
71648.7594;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0510;;
71648.8091;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0484;;
71648.8587;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0451;;
71648.9088;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0424;;
71648.9586;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0542;;
71649.0092;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0603;;
71649.0586;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0552;;
71649.1085;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0603;;
71649.1588;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0552;;
71649.2084;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0542;;
71649.2582;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0544;;
71649.3083;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0535;;
71649.3585;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0631;;
71649.4081;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0531;;
71649.4582;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0573;;
71649.5084;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0471;;
71649.5581;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0588;;
71649.6084;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0340;;
71649.6585;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0375;;
71649.7081;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0349;;
71649.7579;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0395;;
71649.8076;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0593;;
71649.8578;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0444;;
71649.9078;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0551;;
71649.9577;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0502;;
71650.0077;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0553;;
71650.0580;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0465;;
71650.1077;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0555;;
71650.1573;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0599;;
71650.2075;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0532;;
71650.2576;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0498;;
71650.3074;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0569;;
71650.3576;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0489;;
71650.4075;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0520;;
71650.4570;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0565;;
71650.5070;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0634;;
71650.5572;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0618;;
71650.6075;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0499;;
71650.6577;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0403;;
71650.7070;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0599;;
71650.7571;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0513;;
71650.8068;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0607;;
71650.8575;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0532;;
71650.9069;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0469;;
71650.9569;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0468;;
71651.0074;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0481;;
71651.0572;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0589;;
71651.1067;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0485;;
71651.1567;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0491;;
71651.2066;(121.2062, 11.8317, 130.6351);52.1898;7.6250;60.0447;;
