***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
28576.7815;(79.2782, 11.3282, 122.9367);104.5116;1.3663;60.0596;;
28576.8326;(79.5687, 11.3282, 122.8618);104.3341;1.6160;60.0514;;
28576.8815;(79.7625, 11.3282, 122.8124);104.0271;1.9141;60.0491;;
28576.9315;(80.0537, 11.3282, 122.7403);103.7178;2.1401;60.0492;;
28576.9817;(80.2480, 11.3282, 122.6930);103.4796;2.2790;60.0489;;
28577.0329;(80.5399, 11.3282, 122.6236);103.1355;2.3643;60.0661;;
28577.0819;(80.7347, 11.3282, 122.5783);102.7471;2.4167;60.0683;;
28577.1326;(81.0275, 11.3282, 122.5129);102.3149;2.4490;60.0377;;
28577.1816;(81.2229, 11.3282, 122.4704);101.9778;2.4687;60.0580;;
28577.2316;(81.5165, 11.3282, 122.4086);101.7702;2.4809;60.0433;;
28577.2812;(81.7123, 11.3282, 122.3678);101.6428;2.4884;60.0449;;
28577.3311;(82.0061, 11.3282, 122.3075);101.5300;2.4930;60.0529;;
28577.3811;(82.2021, 11.3282, 122.2676);101.4123;2.4958;60.0401;;
28577.4313;(82.4962, 11.3282, 122.2084);101.3266;2.4975;60.0597;;
28577.4814;(82.6923, 11.3282, 122.1691);101.2738;2.4986;60.0440;;
28577.5314;(82.9865, 11.3282, 122.1105);101.2415;2.4992;60.0514;;
28577.5810;(83.1827, 11.3282, 122.0716);101.2216;2.4996;60.0486;;
28577.6314;(83.4770, 11.3282, 122.0132);101.2094;2.4999;60.0519;;
28577.6806;(83.6732, 11.3282, 121.9743);101.2019;2.5000;60.0568;;
28577.7310;(83.9675, 11.3282, 121.9161);101.1972;2.5001;60.0610;;
28577.7808;(84.1636, 11.3282, 121.8772);101.1944;2.5002;60.0486;;
28577.8313;(84.4579, 11.3282, 121.8190);101.1927;2.5002;60.0659;;
28577.8806;(84.6541, 11.3282, 121.7802);101.1916;2.5002;60.0492;;
28577.9315;(84.9484, 11.3282, 121.7219);101.1909;2.5002;60.0461;;
28577.9806;(85.1446, 11.3282, 121.6831);101.1370;2.5003;60.0377;;
28578.0314;(85.4390, 11.3282, 121.6255);100.9062;2.5831;60.0580;;
28578.0812;(85.6355, 11.3282, 121.5878);100.5287;2.6821;60.0727;;
28578.1314;(85.9305, 11.3282, 121.5337);100.0793;2.7567;60.0466;;
28578.1815;(86.1276, 11.3282, 121.4993);98.8748;2.8371;60.0432;;
28578.2304;(86.4243, 11.3282, 121.4551);97.7916;2.9000;60.0481;;
28578.2803;(86.6225, 11.3282, 121.4285);97.0110;2.9387;60.0570;;
28578.3305;(86.9204, 11.3282, 121.3929);96.5013;2.9624;60.0477;;
28578.3802;(87.1191, 11.3282, 121.3704);96.1885;2.9770;60.0543;;
28578.4302;(87.4174, 11.3282, 121.3385);95.9963;2.9860;60.0556;;
28578.4802;(87.6163, 11.3282, 121.3176);95.8434;2.9915;60.0500;;
28578.5309;(87.9148, 11.3282, 121.2876);95.4953;2.9949;60.0488;;
28578.5804;(88.1139, 11.3282, 121.2689);94.4008;2.9970;60.0431;;
28578.6305;(88.4132, 11.3282, 121.2481);93.2198;3.0170;60.0531;;
28578.6801;(88.6129, 11.3282, 121.2375);92.2341;3.0587;60.0571;;
28578.7308;(88.9127, 11.3282, 121.2273);91.3388;3.0844;60.0496;;
28578.7810;(89.1127, 11.3282, 121.2232);90.4998;3.1002;60.0503;;
28578.8306;(89.4127, 11.3282, 121.2220);89.6954;3.1098;60.0557;;
28578.8800;(89.6127, 11.3282, 121.2235);88.9301;3.1158;60.0457;;
28578.9311;(89.9126, 11.3282, 121.2302);88.2834;3.1194;60.0481;;
28578.9799;(90.1125, 11.3282, 121.2366);87.7467;3.1217;60.0514;;
28579.0305;(90.4122, 11.3282, 121.2492);87.2510;3.1043;60.0485;;
28579.0800;(90.6120, 11.3282, 121.2592);86.6040;3.0642;60.0490;;
28579.1299;(90.9114, 11.3282, 121.2781);85.8850;3.0395;60.0505;;
28579.1796;(91.1108, 11.3282, 121.2930);85.0415;3.0244;60.0451;;
28579.2300;(91.4096, 11.3282, 121.3203);84.1834;3.0151;60.0501;;
28579.2796;(91.6085, 11.3282, 121.3414);82.5815;3.0281;60.0570;;
28579.3301;(91.9055, 11.3282, 121.3835);80.6936;3.1138;60.0559;;
28579.3794;(92.1027, 11.3282, 121.4167);79.3424;3.1664;60.0518;;
28579.4296;(92.3972, 11.3282, 121.4738);78.4403;3.2816;60.0517;;
28579.4796;(92.5856, 11.3719, 121.5096);77.6587;3.4142;60.0536;;
28579.5295;(92.8770, 11.3784, 121.5741);76.9613;3.4956;60.0544;;
28579.5792;(93.0718, 11.3784, 121.6196);76.5192;3.5456;60.0508;;
28579.6293;(93.3634, 11.3784, 121.6900);76.2476;3.5763;60.0487;;
28579.6795;(93.5576, 11.3784, 121.7378);76.0326;3.5952;60.0503;;
28579.7302;(93.8486, 11.3784, 121.8105);75.8629;3.6068;60.0472;;
28579.7799;(94.0425, 11.3784, 121.8597);75.4776;3.6139;60.0402;;
28579.8304;(94.3327, 11.3784, 121.9358);74.9574;3.6183;60.0529;;
28579.8792;(94.5257, 11.3784, 121.9883);74.4449;3.5194;60.0573;;
28579.9302;(94.8144, 11.3784, 122.0696);73.8836;3.3809;60.0481;;
28579.9801;(95.0062, 11.3784, 122.1262);72.7797;3.2342;60.0591;;
28580.0288;(95.2922, 11.3784, 122.2170);71.7327;3.1439;60.0496;;
28580.0788;(95.4819, 11.3784, 122.2804);71.0898;3.0885;60.0577;;
28580.1295;(95.7654, 11.3784, 122.3784);70.6946;3.0011;60.0530;;
28580.1786;(95.9541, 11.3784, 122.4448);70.4518;2.9044;60.0546;;
28580.2295;(96.2367, 11.3784, 122.5454);70.3027;2.7968;60.0632;;
28580.2787;(96.4249, 11.3784, 122.6129);70.2109;2.7306;60.0509;;
28580.3291;(96.7072, 11.3784, 122.7146);70.1547;2.6900;60.0676;;
28580.3788;(96.8953, 11.3784, 122.7826);70.1200;2.6650;60.0470;;
28580.4295;(97.1774, 11.3784, 122.8846);70.0988;2.6497;60.0489;;
28580.4789;(97.3654, 11.3784, 122.9527);70.0857;2.6403;60.0600;;
28580.5285;(97.6475, 11.3784, 123.0549);70.0777;2.6345;60.0480;;
28580.5785;(97.8355, 11.3784, 123.1231);70.0728;2.6309;60.0498;;
28580.6287;(98.1176, 11.3784, 123.2253);70.0697;2.6287;60.0506;;
28580.6786;(98.3056, 11.3784, 123.2935);70.0679;2.6274;60.0552;;
28580.7287;(98.5876, 11.3784, 123.3958);70.0667;2.6266;60.0470;;
28580.7783;(98.7756, 11.3784, 123.4640);70.0660;2.6261;60.0328;;
28580.8285;(99.0577, 11.3784, 123.5662);70.0656;2.6258;60.0544;;
28580.8790;(99.2457, 11.3784, 123.6344);70.0653;2.6256;60.0631;;
28580.9289;(99.5277, 11.3784, 123.7367);70.0652;2.6255;60.0597;;
28580.9790;(99.7157, 11.3784, 123.8049);70.0651;2.6254;60.0497;;
28581.0285;(99.9977, 11.3784, 123.9072);70.0650;2.6253;60.0536;;
28581.0777;(100.1858, 11.3784, 123.9754);70.0650;2.6253;60.0610;;
28581.1289;(100.4678, 11.3784, 124.0777);70.0649;2.6253;60.0502;;
28581.1784;(100.6558, 11.3784, 124.1459);70.0649;2.6253;60.0503;;
28581.2284;(100.9378, 11.3784, 124.2481);70.0649;2.6253;60.0483;;
28581.2787;(101.1258, 11.3784, 124.3163);70.0649;2.6253;60.0483;;
28581.3287;(101.4079, 11.3784, 124.4186);70.0649;2.6253;60.0529;;
28581.3781;(101.5959, 11.3784, 124.4868);70.0649;2.6253;60.0356;;
28581.4286;(101.8779, 11.3784, 124.5891);70.0649;2.6253;60.0470;;
28581.4784;(102.0659, 11.3784, 124.6573);70.0649;2.6253;60.0509;;
28581.5278;(102.3479, 11.3784, 124.7596);70.0649;2.6253;60.0609;;
28581.5780;(102.5359, 11.3784, 124.8278);70.0649;2.6253;60.0521;;
28581.6284;(102.8180, 11.3784, 124.9300);70.0995;2.6253;60.0552;;
28581.6775;(103.0061, 11.3784, 124.9981);70.1344;2.6253;60.0446;;
28581.7283;(103.2882, 11.3784, 125.1000);70.1558;2.6253;60.0630;;
28581.7776;(103.4763, 11.3784, 125.1678);70.1690;2.6253;60.0502;;
28581.8275;(103.7586, 11.3784, 125.2696);70.1958;2.6065;60.0495;;
28581.8776;(103.9468, 11.3784, 125.3372);70.2899;2.5655;60.0530;;
28581.9281;(104.2292, 11.3784, 125.4383);70.3478;2.5404;60.0468;;
28581.9773;(104.4176, 11.3784, 125.5055);70.3833;2.5249;60.0527;;
28582.0278;(104.6978, 11.3314, 125.6051);70.4051;2.6171;60.0501;;
28582.0775;(104.8755, 11.2778, 125.6672);70.4719;2.8853;60.0487;;
28582.1273;(105.1583, 11.2778, 125.7674);70.5560;3.3981;60.0505;;
28582.1773;(105.3470, 11.2778, 125.8338);70.7092;4.4176;60.0517;;
28582.2274;(105.6304, 11.2778, 125.9323);71.1510;6.0044;60.0552;;
28582.2780;(105.8199, 11.2778, 125.9962);71.7683;7.8472;60.0550;;
28582.3278;(106.1051, 11.2778, 126.0891);72.3214;9.4648;60.0606;;
28582.3774;(106.2958, 11.2778, 126.1494);72.7523;10.6444;60.0747;;
28582.4275;(106.5825, 11.2778, 126.2377);73.0660;11.4849;60.0504;;
28582.4770;(106.7739, 11.2778, 126.2957);73.2583;12.0718;60.0561;;
28582.5270;(107.0613, 11.2778, 126.3819);73.3766;12.4315;60.0529;;
28582.5766;(107.2529, 11.2778, 126.4391);73.4492;12.6519;60.0436;;
28582.6274;(107.5405, 11.2778, 126.5244);73.4938;12.7869;60.0429;;
28582.6774;(107.7323, 11.2778, 126.5813);73.4866;12.8211;60.0477;;
28582.7274;(108.0199, 11.2778, 126.6666);73.4498;12.8233;60.0483;;
28582.7775;(108.2116, 11.2778, 126.7237);73.3309;12.7414;60.0549;;
28582.8274;(108.4989, 11.2778, 126.8100);73.1455;12.5649;60.0574;;
28582.8764;(108.6902, 11.2778, 126.8682);73.0180;12.4430;60.0501;;
28582.9267;(108.9771, 11.2797, 126.9558);72.9397;12.3684;60.0524;;
28582.9767;(109.1684, 11.2778, 127.0142);72.8916;12.3227;60.0687;;
28583.0263;(109.4551, 11.2778, 127.1025);72.8620;12.2946;60.0396;;
28583.0763;(109.6457, 11.2884, 127.1622);72.8438;12.2775;60.0531;;
28583.1267;(109.9312, 11.2994, 127.2526);72.8327;12.2669;60.0608;;
28583.1768;(110.1224, 11.2934, 127.3111);72.8258;12.2605;60.0590;;
28583.2271;(110.4092, 11.2843, 127.3988);72.8216;12.2217;60.0348;;
28583.2773;(110.6004, 11.2778, 127.4572);72.9257;12.1013;60.0559;;
28583.3268;(110.8873, 11.2778, 127.5448);73.2307;11.9654;60.0567;;
28583.3772;(111.0789, 11.2778, 127.6020);73.6886;11.8634;60.0570;;
28583.4262;(111.3670, 11.2778, 127.6857);74.0265;11.7712;60.0559;;
28583.4765;(111.5594, 11.2778, 127.7405);74.2339;11.7148;60.0712;;
28583.5265;(111.8481, 11.2778, 127.8217);74.3429;11.6801;60.0526;;
28583.5770;(112.0407, 11.2778, 127.8757);74.3133;11.6777;60.0315;;
28583.6265;(112.3295, 11.2778, 127.9570);74.1988;11.7247;60.0376;;
28583.6762;(112.5219, 11.2778, 128.0118);74.0163;11.7829;60.0579;;
28583.7255;(112.8102, 11.2817, 128.0946);73.8904;11.8187;60.0604;;
28583.7765;(113.0012, 11.3014, 128.1505);73.8130;11.8406;60.0323;;
28583.8264;(113.2876, 11.3282, 128.2347);73.7656;11.8540;60.0541;;
28583.8763;(113.4797, 11.3282, 128.2906);73.7177;11.8622;60.0699;;
28583.9259;(113.7676, 11.3318, 128.3750);73.5385;11.8485;60.0657;;
28583.9760;(113.9572, 11.3585, 128.4325);73.3559;11.7757;60.0619;;
28584.0254;(114.2415, 11.4145, 128.5195);73.1955;11.7175;60.0574;;
28584.0755;(114.4236, 11.4712, 128.5780);73.0969;11.6818;60.0435;;
28584.1254;(114.6982, 11.5692, 128.6643);73.0364;11.6599;60.0506;;
28584.1756;(114.8717, 11.6490, 128.7236);72.9992;11.6465;60.0442;;
28584.2256;(115.1364, 11.7584, 128.8075);72.9763;11.6383;60.0532;;
28584.2759;(115.3240, 11.7901, 128.8604);72.9248;11.6332;60.0472;;
28584.3255;(115.6091, 11.8222, 128.9475);72.6313;11.6302;60.0649;;
28584.3755;(115.7990, 11.8317, 129.0081);72.0518;11.6283;60.0535;;
28584.4257;(116.0838, 11.8317, 129.1025);70.8047;11.7587;60.0510;;
28584.4754;(116.2719, 11.8317, 129.1706);69.4332;11.8522;60.0572;;
28584.5253;(116.5521, 11.8317, 129.2776);68.5194;11.9096;60.0414;;
28584.5753;(116.7378, 11.8317, 129.3519);67.9591;11.9447;60.0607;;
28584.6256;(117.0156, 11.8317, 129.4651);67.6141;11.9662;60.0517;;
28584.6747;(117.2004, 11.8317, 129.5416);67.4024;11.9794;60.0497;;
28584.7250;(117.4773, 11.8317, 129.6572);67.2722;11.9875;60.0435;;
28584.7758;(117.6618, 11.8317, 129.7344);67.3472;11.9924;60.0622;;
28584.8253;(117.9388, 11.8317, 129.8495);67.7199;11.9955;60.0600;;
28584.8759;(118.1245, 11.8317, 129.9238);69.1756;12.0349;60.0579;;
28584.9250;(118.4069, 11.8317, 130.0249);73.0343;12.1667;60.0552;;
28584.9754;(118.6005, 11.8317, 130.0751);77.6804;12.2475;60.0475;;
28585.0250;(118.8948, 11.8317, 130.1331);80.8629;12.2970;60.0573;;
28585.0749;(119.0928, 11.8317, 130.1611);82.7669;12.3461;60.0562;;
28585.1247;(119.3907, 11.8317, 130.1968);83.8463;12.4058;60.0486;;
28585.1753;(119.5896, 11.8317, 130.2170);84.5090;12.4424;60.0461;;
28585.2244;(119.8883, 11.8317, 130.2449);84.9161;12.4648;60.0502;;
28585.2743;(120.0876, 11.8317, 130.2621);85.1662;12.4785;60.0548;;
28585.3252;(120.3866, 11.8317, 130.2871);85.3200;12.4870;60.0534;;
28585.3751;(120.5859, 11.8317, 130.3033);85.4143;12.4921;60.0694;;
28585.4243;(120.8849, 11.8317, 130.3271);85.4724;12.4953;60.0440;;
28585.4757;(121.0843, 11.8317, 130.3430);85.4225;12.5321;60.0470;;
28585.5249;(121.3833, 11.8317, 130.3672);85.2314;12.6701;60.0648;;
28585.5744;(121.5826, 11.8317, 130.3841);85.0706;12.8331;60.0398;;
28585.6253;(121.8815, 11.8317, 130.4101);84.9720;13.0537;60.0429;;
28585.6749;(122.0807, 11.8317, 130.4276);85.2878;13.6248;60.0527;;
28585.7240;(122.3799, 11.8317, 130.4495);87.1137;14.8358;60.0483;;
28585.7747;(122.5798, 11.8317, 130.4563);88.8298;15.8231;60.0496;;
28585.8252;(122.8798, 11.8317, 130.4604);89.8309;16.3725;60.0530;;
28585.8743;(123.0798, 11.8317, 130.4601);90.2723;16.6653;60.0372;;
28585.9245;(123.3798, 11.8317, 130.4583);90.4280;16.9328;60.0576;;
28585.9740;(123.5798, 11.8317, 130.4568);90.4139;17.2911;60.0517;;
28586.0241;(123.8797, 11.8317, 130.4548);90.2929;17.8991;60.0608;;
28586.0734;(124.0797, 11.8317, 130.4539);90.3492;19.2506;60.0566;;
28586.1239;(124.3797, 11.8317, 130.4510);91.1598;21.4651;60.0452;;
28586.1740;(124.5796, 11.8317, 130.4449);92.3259;24.1073;60.0322;;
28586.2242;(124.8793, 11.8317, 130.4311);93.2072;26.0526;60.0539;;
28586.2737;(125.0789, 11.8317, 130.4185);94.0918;26.9165;60.0506;;
28586.3236;(125.0789, 11.8317, 130.4185);95.9205;27.1954;60.0623;;
28586.3736;(125.0789, 11.8317, 130.4185);97.7468;27.3648;60.0494;;
28586.4243;(125.0789, 11.8317, 130.4185);98.9288;27.5411;60.0665;;
28586.4737;(125.0789, 11.8317, 130.4185);99.6911;27.8948;60.0549;;
28586.5230;(125.0789, 11.8317, 130.4185);100.1722;28.2319;60.0705;;
28586.5729;(125.0789, 11.8317, 130.4185);100.4684;28.4365;60.0557;;
28586.6238;(125.0789, 11.8317, 130.4185);100.6505;28.5604;60.0293;;
28586.6731;(125.0789, 11.8317, 130.4185);100.7620;28.6352;60.0518;;
28586.7235;(125.0789, 11.8317, 130.4185);100.8306;28.6614;60.0535;;
28586.7738;(125.0789, 11.8317, 130.4185);100.7660;28.5787;60.0695;;
28586.8228;(125.0789, 11.8317, 130.4185);100.6402;28.4984;60.0456;;
28586.8740;(125.0789, 11.8317, 130.4185);100.5629;28.4499;60.0423;LMB;
28586.8740;(125.0789, 11.8317, 130.4185);100.5629;28.4499;60.0423;;
28586.9235;(125.0789, 11.8317, 130.4185);100.4968;28.4205;60.0613;;
28586.9734;(125.0789, 11.8317, 130.4185);100.2476;28.3835;60.0752;;
28587.0233;(125.0789, 11.8317, 130.4185);100.0272;28.2925;60.0468;;
28587.0736;(125.0789, 11.8317, 130.4185);99.7659;28.1089;60.0388;;
28587.1227;(125.0789, 11.8317, 130.4185);99.5574;27.9185;60.0415;;
28587.1731;(125.0789, 11.8317, 130.4185);99.5281;27.5085;60.0607;;
28587.2229;(125.1772, 11.8317, 130.4000);101.9509;25.7060;60.0483;w;
28587.2229;(125.1772, 11.8317, 130.4000);101.9509;25.7060;60.0483;;
28587.2733;(125.3702, 11.8317, 130.3477);109.5735;20.4613;60.0298;;
28587.3233;(125.6454, 11.8317, 130.2295);120.9802;14.8066;60.0522;;
28587.3892;(125.8814, 11.8317, 130.0446);131.0890;10.4744;60.0495;;
28587.4396;(126.0232, 11.8317, 129.9038);137.0006;7.3863;60.0566;;
28587.4895;(126.2263, 11.8317, 129.6830);137.7015;6.7262;60.0434;;
28587.5404;(126.3609, 11.8317, 129.5350);137.4617;6.1958;60.0549;;
28587.5892;(126.5646, 11.8317, 129.3147);137.0370;6.1256;60.0559;;
28587.6396;(126.7020, 11.8317, 129.1694);136.1790;6.1140;60.0586;;
28587.6892;(126.9107, 11.8317, 128.9540);135.6028;6.1706;60.0477;;
28587.7393;(127.0526, 11.8317, 128.8130);134.0337;6.4111;60.0575;;
28587.7896;(127.2696, 11.8317, 128.6058);133.3118;6.5400;60.0581;;
28587.8399;(127.4165, 11.8317, 128.4702);132.2153;6.7977;60.0533;;
28587.8898;(127.6395, 11.8317, 128.2694);131.7736;6.9581;60.0523;;
28587.9393;(127.7894, 11.8317, 128.1371);131.1294;7.2362;60.0526;;
28587.9896;(128.0158, 11.8317, 127.9403);130.8661;7.3818;60.0519;;
28588.0391;(128.1676, 11.8317, 127.8100);130.4487;7.6527;60.0493;;
28588.0894;(128.3961, 11.8317, 127.6157);130.2890;7.7491;60.0613;;
28588.1393;(128.5490, 11.8317, 127.4867);130.0143;7.9775;60.0457;;
28588.1884;(128.7789, 11.8317, 127.2940);129.9243;8.1228;60.0434;;
28588.2394;(128.9325, 11.8317, 127.1659);129.7591;8.3033;60.0618;;
28588.2893;(129.1633, 11.8317, 126.9742);129.6705;8.3581;60.0506;;
28588.3384;(129.3173, 11.8317, 126.8467);129.5603;8.4860;60.0452;;
28588.3879;(129.5487, 11.8317, 126.6557);129.5270;8.5247;60.0580;;
28588.4394;(129.7030, 11.8317, 126.5285);129.4372;8.6400;60.0482;;
28588.4879;(129.9348, 11.8317, 126.3380);129.4033;8.7054;60.0483;;
28588.5382;(130.0894, 11.8317, 126.2111);129.3611;8.7867;60.0461;;
28588.5885;(130.3214, 11.8317, 126.0209);129.3483;8.8113;60.0524;;
28588.6386;(130.4760, 11.8317, 125.8941);129.3324;8.8419;60.0328;;
28588.6881;(130.7081, 11.8317, 125.7040);129.3275;8.8512;60.0479;;
28588.7385;(130.8628, 11.8317, 125.5772);129.3215;8.8627;60.0557;;
28588.7884;(131.0949, 11.8317, 125.3871);129.3197;8.8662;60.0555;;
28588.8387;(131.2496, 11.8317, 125.2604);129.2987;8.8894;60.0485;;
28588.8884;(131.4818, 11.8317, 125.0704);129.2685;8.9549;60.0607;;
28588.9383;(131.6367, 11.8317, 124.9439);129.2310;9.0365;60.0524;;
28588.9876;(131.8691, 11.8317, 124.7542);129.2196;9.0612;60.0544;;
28589.0387;(132.0241, 11.8317, 124.6278);129.2054;9.0919;60.0476;;
28589.0884;(132.2565, 11.8317, 124.4381);129.2011;9.1011;60.0599;;
28589.1383;(132.4115, 11.8317, 124.3117);129.1958;9.1127;60.0454;;
28589.1880;(132.6442, 11.8317, 124.1224);129.0688;9.1162;60.0581;;
28589.2385;(132.8001, 11.8317, 123.9970);128.4519;9.1689;60.0474;;
28589.2881;(133.0362, 11.8317, 123.8120);127.6884;9.1380;60.0541;;
28589.3380;(133.1979, 11.8317, 123.6944);123.8026;9.0721;60.0500;;
28589.3872;(133.4506, 11.8317, 123.5327);121.4420;9.0334;60.0518;;
28589.4373;(133.6243, 11.8317, 123.4336);118.3358;8.8746;60.0418;;
28589.4876;(133.8895, 11.8317, 123.2935);117.3946;8.8053;60.0479;;
28589.5376;(134.0681, 11.8317, 123.2035);116.2224;8.7192;60.0558;;
28589.5881;(134.3377, 11.8317, 123.0718);115.8669;8.6931;60.0589;;
28589.6381;(134.5180, 11.8317, 122.9853);115.4240;8.6008;60.0500;;
28589.6875;(134.7886, 11.8058, 122.8578);115.2897;8.5729;60.0471;;
28589.7375;(134.9666, 11.7614, 122.7789);115.1227;8.5381;60.0554;;
28589.7868;(135.2315, 11.6738, 122.6672);115.0720;8.5276;60.0562;;
28589.8379;(135.4048, 11.6002, 122.6002);115.0089;8.5145;60.0618;;
28589.8869;(135.6676, 11.5018, 122.4951);114.9898;8.5106;60.0568;;
28589.9370;(135.8433, 11.4562, 122.4216);114.9660;8.5057;60.0558;;
28589.9866;(136.1136, 11.4146, 122.2972);114.9587;8.5042;60.0511;;
28590.0377;(136.2915, 11.3730, 122.2180);114.9498;8.5023;60.0495;;
28590.0873;(136.5614, 11.3381, 122.0958);114.9470;8.5017;60.0482;;
28590.1380;(136.7425, 11.3239, 122.0119);114.9624;8.5011;60.0466;;
28590.1874;(137.0147, 11.3113, 121.8866);115.1349;8.5196;60.0591;;
28590.2373;(137.1951, 11.3025, 121.8008);116.3972;8.7802;60.0526;;
28590.2877;(137.4625, 11.2778, 121.6671);117.1207;8.9108;60.0563;;
28590.3366;(137.6397, 11.2778, 121.5743);118.0495;9.1332;60.0532;;
28590.3873;(137.9041, 11.2778, 121.4326);118.3310;9.2005;60.0556;;
28590.4375;(138.0798, 11.2778, 121.3371);118.6817;9.3190;60.0462;;
28590.4865;(138.3428, 11.2778, 121.1928);118.8225;9.3693;60.0588;;
28590.5371;(138.5179, 11.2778, 121.0960);118.9981;9.4321;60.0466;;
28590.5864;(138.7802, 11.2778, 120.9505);119.0512;9.4510;60.0591;;
28590.6373;(138.9550, 11.2778, 120.8532);119.1175;9.5282;60.0491;;
28590.6861;(139.2170, 11.2778, 120.7072);119.1375;9.5899;60.0612;;
28590.7372;(139.3917, 11.2778, 120.6098);119.1626;9.6667;60.0461;;
28590.7865;(139.6536, 11.2778, 120.4636);119.1702;9.6899;60.0587;;
28590.8373;(139.8283, 11.2778, 120.3661);119.1796;9.7188;60.0528;;
28590.8867;(140.0902, 11.2778, 120.2198);119.1825;9.7276;60.0549;;
28590.9359;(140.2648, 11.2778, 120.1223);119.1860;9.7385;60.0535;;
28590.9863;(140.5267, 11.2778, 119.9760);119.1871;9.7418;60.0475;;
28591.0369;(140.7013, 11.2778, 119.8784);119.3246;9.8341;60.0615;;
28591.0864;(140.9626, 11.2778, 119.7310);119.5330;9.9688;60.0460;;
28591.1365;(141.1360, 11.2778, 119.6314);120.4031;10.2768;60.0626;;
28591.1861;(141.3936, 11.2778, 119.4775);121.3240;10.4087;60.0464;;
28591.2365;(141.5621, 11.2778, 119.3700);123.1470;10.5724;60.0279;;
28591.2856;(141.8124, 11.2778, 119.2046);123.7475;10.6219;60.0440;;
28591.3367;(141.9777, 11.2778, 119.0920);124.4958;10.6834;60.0613;;
28591.3857;(142.2246, 11.2778, 118.9216);124.7232;10.7020;60.0466;;
28591.4364;(142.3886, 11.2778, 118.8071);125.0058;10.7251;60.0576;;
28591.4858;(142.6342, 11.2778, 118.6348);125.0915;10.7321;60.0513;;
28591.5355;(142.7977, 11.2778, 118.5196);125.1982;10.7408;60.0523;;
28591.5865;(143.0428, 11.2778, 118.3466);125.2306;10.7435;60.0637;;
28591.6359;(143.2061, 11.2778, 118.2312);125.2709;10.7467;60.0575;;
28591.6852;(143.4510, 11.2778, 118.0579);125.2831;10.7477;60.0451;;
28591.7364;(143.6142, 11.2778, 117.9422);125.3813;10.7490;60.0309;;
28591.7851;(143.8587, 11.2778, 117.7684);125.4322;10.7493;60.0464;;
28591.8357;(144.0216, 11.2778, 117.6524);125.4956;10.7498;60.0544;;
28591.8859;(144.2658, 11.2778, 117.4781);125.5148;10.7499;60.0583;;
28591.9356;(144.4286, 11.2778, 117.3619);125.5387;10.7501;60.0594;;
28591.9852;(144.6727, 11.2778, 117.1875);125.5460;10.7502;60.0550;;
28592.0352;(144.8354, 11.2778, 117.0712);125.5550;10.7502;60.0545;;
28592.0855;(145.0795, 11.2778, 116.8968);125.5578;10.7502;60.0525;;
28592.1351;(145.2422, 11.2778, 116.7804);125.5612;10.7503;60.0509;;
28592.1854;(145.4862, 11.2778, 116.6060);125.5622;10.7503;60.0435;;
28592.2356;(145.6489, 11.2778, 116.4897);125.6197;10.7503;60.0577;;
28592.2847;(145.8853, 11.3487, 116.3221);125.7963;10.7503;60.0681;;
28592.3365;(146.0454, 11.3584, 116.2062);126.1993;10.7503;60.0467;;
28592.3850;(146.2870, 11.3584, 116.0284);126.5115;10.7503;60.0465;;
28592.4355;(146.4460, 11.3584, 115.9070);128.2779;10.3799;60.0594;;
28592.5027;(146.6795, 11.3584, 115.7187);129.1815;10.1728;60.0648;;
28592.5356;(146.8281, 11.3584, 115.5849);132.6842;9.3902;51.6711;;
28592.5846;(147.0474, 11.3584, 115.3802);133.3440;9.2471;53.0826;;
28592.6349;(147.1915, 11.3584, 115.2415);134.1661;9.0692;55.2893;;
28592.6850;(147.4062, 11.3584, 115.0320);134.4153;8.9618;56.1374;;
28592.7344;(147.5485, 11.3584, 114.8915);134.7257;8.8007;57.4182;;
28592.7846;(147.7615, 11.3584, 114.6802);134.8197;8.7520;57.9035;;
28592.8357;(147.9032, 11.3584, 114.5390);134.9181;8.6726;58.6191;;
28592.8847;(148.1158, 11.3584, 114.3274);134.7828;8.5900;58.8971;;
28592.9350;(148.2585, 11.3584, 114.1873);134.2368;8.4390;59.2880;;
28592.9845;(148.4741, 11.3584, 113.9787);133.8745;8.3866;59.4340;;
28593.0349;(148.6194, 11.3584, 113.8412);133.1936;8.3214;59.6482;;
